resources/sp2b/persistence-load.sparql,1024,0,1,41.868809,23.884128158505774,85646
resources/sp2b/q1.sparql,1024,0,63836,10000.019238,6383.587719253946,85646
resources/sp2b/q3a.sparql,1024,0,76929,10000.020854,7692.883957259795,85646
resources/sp2b/q3b.sparql,1024,0,97210,10000.060076,9720.94160047124,85646
resources/sp2b/q3c.sparql,1024,0,98585,10000.057531,9858.443283389946,85646
resources/sp2b/q6.sparql,1024,0,9043,10000.892944000001,904.219258283863,85646
resources/sp2b/q10.sparql,1024,0,178508,10000.017907,17850.76803462968,85646
resources/sp2b/q12a.sparql,1024,0,17110,10000.212933,1710.9635679394587,85646
resources/sp2b/q12b.sparql,1024,0,2412,10003.606389999999,241.1130452324804,85646
resources/sp2b/q12c.sparql,1024,0,184799,10000.047221,18479.812736476277,85646
resources/sp2b/persistence-load.sparql,2048,0,1,47.676340999999994,20.974763981992663,156668
resources/sp2b/q1.sparql,2048,0,63113,10000.044808,6311.271720453675,156668
resources/sp2b/q3a.sparql,2048,0,63772,10000.138366,6377.111762455388,156668
resources/sp2b/q3b.sparql,2048,0,95750,10000.090502000001,9574.913345119243,156668
resources/sp2b/q3c.sparql,2048,0,97237,10000.059322000001,9723.642317409045,156668
resources/sp2b/q6.sparql,2048,0,8681,10001.00541,868.0127291322003,156668
resources/sp2b/q10.sparql,2048,0,150992,10000.014711,15099.177787599556,156668
resources/sp2b/q12a.sparql,2048,0,14332,10000.159304,1433.1771689144282,156668
resources/sp2b/q12b.sparql,2048,0,1197,10004.213397,119.64958687895931,156668
resources/sp2b/q12c.sparql,2048,0,182700,10000.008886,18269.983765292425,156668
resources/sp2b/persistence-load.sparql,4096,0,1,54.736765,18.26925650428921,273511
resources/sp2b/q1.sparql,4096,0,62891,10000.084771999998,6289.04668649343,273511
resources/sp2b/q3a.sparql,4096,0,56204,10000.136281,5620.323405670595,273511
resources/sp2b/q3b.sparql,4096,0,94005,10000.034368,9400.467692472635,273511
resources/sp2b/q3c.sparql,4096,0,94494,10000.080817,9449.32363340119,273511
resources/sp2b/q6.sparql,4096,0,7825,10000.812827000002,782.4364014567112,273511
resources/sp2b/q10.sparql,4096,0,139262,10000.048697,13926.132183914104,273511
resources/sp2b/q12a.sparql,4096,0,18905,10000.191264,1890.463842232368,273511
resources/sp2b/q12b.sparql,4096,0,669,10011.064422000001,66.82606082624207,273511
resources/sp2b/q12c.sparql,4096,0,182543,10000.052399999999,18254.20434796922,273511
resources/sp2b/persistence-load.sparql,8192,0,1,83.412598,11.988596734512452,535830
resources/sp2b/q1.sparql,8192,0,63299,10000.128906,6329.81840484287,535830
resources/sp2b/q3a.sparql,8192,0,41900,10000.065103,4189.972722020588,535830
resources/sp2b/q3b.sparql,8192,0,90861,10000.069026000001,9086.037282719051,535830
resources/sp2b/q3c.sparql,8192,0,91500,10000.104196,9149.904661653387,535830
resources/sp2b/q6.sparql,8192,0,7161,10000.978259,716.0299537253499,535830
resources/sp2b/q10.sparql,8192,0,111112,10000.07291,11111.118988831453,535830
resources/sp2b/q12a.sparql,8192,0,17692,10000.109221,1769.1806768317294,535830
resources/sp2b/q12b.sparql,8192,0,344,10012.306729,34.35771688891894,535830
resources/sp2b/q12c.sparql,8192,0,180251,10000.02984,18025.0462132621,535830
resources/sp2b/persistence-load.sparql,16384,0,1,104.39984,9.578558741086194,1064264
resources/sp2b/q1.sparql,16384,0,62702,10000.014842,6270.190693782972,1064264
resources/sp2b/q3a.sparql,16384,0,27089,10000.185084,2708.849863523186,1064264
resources/sp2b/q3b.sparql,16384,0,87436,10000.022564,8743.580270985476,1064264
resources/sp2b/q3c.sparql,16384,0,87192,10000.031978,8719.1721178314,1064264
resources/sp2b/q6.sparql,16384,0,5367,10000.049598,536.6973380885426,1064264
resources/sp2b/q10.sparql,16384,0,98254,10000.084805,9825.316676401926,1064264
resources/sp2b/q12a.sparql,16384,0,14852,10000.271723999998,1485.159644648072,1064264
resources/sp2b/q12b.sparql,16384,0,200,10039.019335,19.922264648173424,1064264
resources/sp2b/q12c.sparql,16384,0,181571,10000.027405,18157.050240603814,1064264
resources/sp2b/persistence-load.sparql,32768,0,1,147.5753,6.776201708551499,2099961
resources/sp2b/q1.sparql,32768,0,62681,10000.006256,6268.096078679093,2099961
resources/sp2b/q3a.sparql,32768,0,16028,10000.419152999999,1602.7328209729892,2099961
resources/sp2b/q3b.sparql,32768,0,80211,10000.065442000001,8021.047508660894,2099961
resources/sp2b/q3c.sparql,32768,0,80758,10000.044427,8075.764121802736,2099961
resources/sp2b/q6.sparql,32768,0,3425,10000.343546,342.48823395371784,2099961
resources/sp2b/q10.sparql,32768,0,74149,10000.128317,7414.804855448537,2099961
resources/sp2b/q12a.sparql,32768,0,11813,10000.451771,1181.2466347026593,2099961
resources/sp2b/q12b.sparql,32768,0,132,10003.490731,13.195393842965515,2099961
resources/sp2b/q12c.sparql,32768,0,184525,10000.010896,18452.479894177908,2099961
resources/sp2b/persistence-load.sparql,65536,0,1,210.940764,4.740667384707112,4197368
resources/sp2b/q1.sparql,65536,0,56885,10000.118068000002,5688.43283781117,4197368
resources/sp2b/q3a.sparql,65536,0,9030,10000.657853,902.9405997817612,4197368
resources/sp2b/q3b.sparql,65536,0,67475,10000.124584,6747.415937993278,4197368
resources/sp2b/q3c.sparql,65536,0,68136,10000.090082,6813.538622281383,4197368
resources/sp2b/q6.sparql,65536,0,1987,10002.370794,198.6529034888326,4197368
resources/sp2b/q10.sparql,65536,0,67815,10000.127505,6781.41353358674,4197368
resources/sp2b/q12a.sparql,65536,0,8484,10001.111472,848.3057131952344,4197368
resources/sp2b/q12b.sparql,65536,0,86,10073.705334,8.53707718745151,4197368
resources/sp2b/q12c.sparql,65536,0,182951,10000.008897000002,18295.083722864012,4197368
resources/sp2b/persistence-load.sparql,131072,0,1,357.42603899999995,2.797781613219288,8370908
resources/sp2b/q1.sparql,131072,0,58944,10000.016473,5894.390290170874,8370908
resources/sp2b/q3a.sparql,131072,0,4840,10001.277608,483.9381716720366,8370908
resources/sp2b/q3b.sparql,131072,0,50897,10000.146962,5089.625201850108,8370908
resources/sp2b/q3c.sparql,131072,0,55317,10000.035552,5531.680333770078,8370908
resources/sp2b/q6.sparql,131072,0,1012,10002.523138,101.17447228443491,8370908
resources/sp2b/q10.sparql,131072,0,63547,10000.113967000001,6354.627578215879,8370908
resources/sp2b/q12a.sparql,131072,0,5298,10000.834514,529.7557911375715,8370908
resources/sp2b/q12b.sparql,131072,0,55,10056.717652,5.468981222622078,8370908
resources/sp2b/q12c.sparql,131072,0,184745,10000.024539,18474.454665535697,8370908
resources/sp2b/persistence-load.sparql,262144,0,1,599.86133,1.667051950156547,16847829
resources/sp2b/q1.sparql,262144,0,59028,10000.092617,5902.745330543572,16847829
resources/sp2b/q3a.sparql,262144,0,2431,10003.412675,243.01706617336967,16847829
resources/sp2b/q3b.sparql,262144,0,37540,10000.168585000001,3753.936714257902,16847829
resources/sp2b/q3c.sparql,262144,0,39098,10000.055237,3909.7784035570326,16847829
resources/sp2b/q6.sparql,262144,0,404,10020.582635,40.31701695557147,16847829
resources/sp2b/q10.sparql,262144,0,59768,10000.059059,5976.764701825347,16847829
resources/sp2b/q12a.sparql,262144,0,3029,10001.850435,302.84396069355944,16847829
resources/sp2b/q12b.sparql,262144,0,34,10089.864701,3.369718128790199,16847829
resources/sp2b/q12c.sparql,262144,0,184467,10000.015146000002,18446.672060670495,16847829
resources/sp2b/persistence-load.sparql,524288,0,1,1069.078619,0.9353849026888079,34100150
resources/sp2b/q1.sparql,524288,0,60214,10000.017315,6021.389573963953,34100150
resources/sp2b/q3a.sparql,524288,0,1230,10003.854688000001,122.95260560665992,34100150
resources/sp2b/q3b.sparql,524288,0,24000,10000.300111,2399.927975521534,34100150
resources/sp2b/q3c.sparql,524288,0,28246,10000.135562000001,2824.5617096765513,34100150
resources/sp2b/q6.sparql,524288,0,152,10045.597688999998,15.131006108918843,34100150
resources/sp2b/q10.sparql,524288,0,44658,10000.199843,4465.710755896541,34100150
resources/sp2b/q12a.sparql,524288,0,1679,10004.307458,167.8277089192594,34100150
resources/sp2b/q12b.sparql,524288,0,20,10042.738103,1.9914887548472,34100150
