resources/sp2b/persistence-import.sparql,1024,0,1,122.10753100000001,8.189503070044058,85646
resources/sp2b/persistence-store.sparql,1024,0,1,21.401847,46.72493920734972,85646
resources/sp2b/q10.sparql,1024,0,213845,10000.014476,21384.46904384261,85646
resources/sp2b/q11.sparql,1024,0,16205,10000.303556,1620.4508102433845,85646
resources/sp2b/q12a.sparql,1024,0,52692,10000.005706,5269.1969933961955,85646
resources/sp2b/q12b.sparql,1024,0,1602,10003.727194,160.14031259877237,85646
resources/sp2b/q12c.sparql,1024,0,268614,10000.020469000001,26861.345017512882,85646
resources/sp2b/q1.sparql,1024,0,58702,10000.077062,5870.154763413362,85646
resources/sp2b/q2.sparql,1024,0,39867,10000.206272,3986.6177672379918,85646
resources/sp2b/q3a.sparql,1024,0,64358,10000.001925999999,6435.798760465159,85646
resources/sp2b/q3b.sparql,1024,0,69717,10000.138803,6971.603232055658,85646
resources/sp2b/q3c.sparql,1024,0,66341,10000.116519000001,6634.02270103089,85646
resources/sp2b/q4.sparql,1024,0,469,10017.39035,46.818580849252825,85646
resources/sp2b/q5a.sparql,1024,0,50575,10000.064198,5057.467532069937,85646
resources/sp2b/q5b.sparql,1024,0,69988,10000.079258,6998.74452935061,85646
resources/sp2b/q6.sparql,1024,0,1160,10005.923739,115.93132530869472,85646
resources/sp2b/q7.sparql,1024,0,299,10035.110816999999,29.795385965591777,85646
resources/sp2b/q8.sparql,1024,0,801,10006.878552,80.04494067132553,85646
resources/sp2b/q9.sparql,1024,0,18083,10000.355088999999,1808.2357915361022,85646
resources/sp2b/persistence-import.sparql,2048,0,1,135.668567,7.370904124018646,156668
resources/sp2b/persistence-store.sparql,2048,0,1,27.941533,35.7890170163534,156668
resources/sp2b/q10.sparql,2048,0,185732,10000.01389,18573.174201861035,156668
resources/sp2b/q11.sparql,2048,0,7778,10001.090306,777.7152052445431,156668
resources/sp2b/q12a.sparql,2048,0,52426,10000.022999,5242.58794257199,156668
resources/sp2b/q12b.sparql,2048,0,1937,10003.386642000001,193.63442295305813,156668
resources/sp2b/q12c.sparql,2048,0,259398,10000.007532,25939.780462157356,156668
resources/sp2b/q1.sparql,2048,0,59350,10000.095205,5934.943496370443,156668
resources/sp2b/q2.sparql,2048,0,42701,10000.180436999999,4270.022952986844,156668
resources/sp2b/q3a.sparql,2048,0,60952,10000.128361,6095.121762407545,156668
resources/sp2b/q3b.sparql,2048,0,70480,10000.070984,7047.949970831926,156668
resources/sp2b/q3c.sparql,2048,0,76009,10000.092494,7600.829696885801,156668
resources/sp2b/q4.sparql,2048,0,269,10014.223838,26.861792221904597,156668
resources/sp2b/q5a.sparql,2048,0,54029,10000.176442,5402.804671833809,156668
resources/sp2b/q5b.sparql,2048,0,75416,10000.036583,7541.57241066565,156668
resources/sp2b/q6.sparql,2048,0,1285,10001.846723,128.47627399098667,156668
resources/sp2b/q7.sparql,2048,0,289,10015.478797,28.85533541207895,156668
resources/sp2b/q8.sparql,2048,0,833,10007.350813000001,83.23881270534609,156668
resources/sp2b/q9.sparql,2048,0,14649,10000.553558,1464.8189137771728,156668
resources/sp2b/persistence-import.sparql,4096,0,1,173.934755,5.7492822524170055,273511
resources/sp2b/persistence-store.sparql,4096,0,1,31.300821,31.94804379092804,273511
resources/sp2b/q10.sparql,4096,0,156984,10000.052287,15698.317918205099,273511
resources/sp2b/q11.sparql,4096,0,3927,10000.611103000001,392.67600345162623,273511
resources/sp2b/q12a.sparql,4096,0,1342,10003.912876999999,134.14750972945725,273511
resources/sp2b/q12b.sparql,4096,0,1655,10001.681485000001,165.47217610179675,273511
resources/sp2b/q12c.sparql,4096,0,224789,10000.007247,22478.883709552978,273511
resources/sp2b/q1.sparql,4096,0,52009,10000.126604000001,5200.834155359259,273511
resources/sp2b/q2.sparql,4096,0,3762,10002.489811,376.1063566256104,273511
resources/sp2b/q3a.sparql,4096,0,57291,10000.109414,5729.037316311107,273511
resources/sp2b/q3b.sparql,4096,0,68652,10000.139226,6865.104419897204,273511
resources/sp2b/q3c.sparql,4096,0,67448,10000.117928,6744.720460860549,273511
resources/sp2b/q4.sparql,4096,0,190,10051.746652,18.90218750809797,273511
resources/sp2b/q5a.sparql,4096,0,959,10003.077523,95.87049563446635,273511
resources/sp2b/q5b.sparql,4096,0,576,10010.451246,57.539863672994706,273511
resources/sp2b/q6.sparql,4096,0,1165,10000.88136,116.48973306088695,273511
resources/sp2b/q7.sparql,4096,0,282,10033.896225999999,28.104735553201845,273511
resources/sp2b/q8.sparql,4096,0,797,10004.640515000001,79.66303225038966,273511
resources/sp2b/q9.sparql,4096,0,10391,10000.798952000001,1039.0169875299778,273511
resources/sp2b/persistence-import.sparql,8192,0,1,188.61068,5.301926698954693,535830
resources/sp2b/persistence-store.sparql,8192,0,1,40.156935999999995,24.902298322760483,535830
resources/sp2b/q10.sparql,8192,0,224975,10000.006687000001,22497.484955931806,535830
resources/sp2b/q11.sparql,8192,0,1858,10001.346536,185.77498472951623,535830
resources/sp2b/q12a.sparql,8192,0,1415,10005.751745,141.41865959317784,535830
resources/sp2b/q12b.sparql,8192,0,2074,10000.559659,207.3883933219182,535830
resources/sp2b/q12c.sparql,8192,0,188802,10000.003715,18880.192986008307,535830
resources/sp2b/q1.sparql,8192,0,52349,10000.142693000002,5234.825302707308,535830
resources/sp2b/q2.sparql,8192,0,3023,10003.073886999999,302.20710495087843,535830
resources/sp2b/q3a.sparql,8192,0,48681,10000.060635,4868.070482454629,535830
resources/sp2b/q3b.sparql,8192,0,63436,10000.099891,6343.536633778212,535830
resources/sp2b/q3c.sparql,8192,0,63154,10000.035892,6315.377332847677,535830
resources/sp2b/q4.sparql,8192,0,112,10015.241545,11.182955448130432,535830
resources/sp2b/q5a.sparql,8192,0,834,10007.530271,83.3372447962291,535830
resources/sp2b/q5b.sparql,8192,0,210,10030.65514,20.93582094778308,535830
resources/sp2b/q6.sparql,8192,0,962,10001.545825,96.1851314619158,535830
resources/sp2b/q7.sparql,8192,0,212,10006.623273000001,21.185967955046447,535830
resources/sp2b/q8.sparql,8192,0,736,10002.628235,73.5806612730719,535830
resources/sp2b/q9.sparql,8192,0,6460,10001.234926000001,645.9202336309563,535830
resources/sp2b/persistence-import.sparql,16384,0,1,230.156252,4.344874368218336,1064264
resources/sp2b/persistence-store.sparql,16384,0,1,48.480687,20.6267704085959,1064264
resources/sp2b/q10.sparql,16384,0,207112,10000.037325,20711.12269573454,1064264
resources/sp2b/q11.sparql,16384,0,837,10001.913861,83.68398404866046,1064264
resources/sp2b/q12a.sparql,16384,0,927,10011.903765,92.58978329782218,1064264
resources/sp2b/q12b.sparql,16384,0,1646,10001.602769,164.5736226499399,1064264
resources/sp2b/q12c.sparql,16384,0,205318,10000.041954,20531.713861247667,1064264
resources/sp2b/q1.sparql,16384,0,53496,10000.164225,5349.512147636755,1064264
resources/sp2b/q2.sparql,16384,0,1295,10005.602836,129.42748390337968,1064264
resources/sp2b/q3a.sparql,16384,0,36988,10000.100541,3698.7628122688093,1064264
resources/sp2b/q3b.sparql,16384,0,58712,10000.107498,5871.136886452698,1064264
resources/sp2b/q3c.sparql,16384,0,54673,10000.029944,5467.283628765902,1064264
resources/sp2b/q4.sparql,16384,0,51,10009.584425,5.095116623685404,1064264
resources/sp2b/q5a.sparql,16384,0,317,10006.354306000001,31.679869641425825,1064264
resources/sp2b/q5b.sparql,16384,0,67,10084.604384,6.643790618727755,1064264
resources/sp2b/q6.sparql,16384,0,881,10000.515327000001,88.09546020307799,1064264
resources/sp2b/q7.sparql,16384,0,118,10038.746576,11.754455509625767,1064264
resources/sp2b/q8.sparql,16384,0,693,10009.876318,69.23162464593402,1064264
resources/sp2b/q9.sparql,16384,0,3605,10000.033302,360.498799466898,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,288.270912,3.4689590880400725,2099961
resources/sp2b/persistence-store.sparql,32768,0,1,72.04754,13.87972441529579,2099961
resources/sp2b/q10.sparql,32768,0,182297,10000.020473999999,18229.662676588636,2099961
resources/sp2b/q11.sparql,32768,0,372,10016.613076,37.13830185687408,2099961
resources/sp2b/q12a.sparql,32768,0,911,10010.803108,91.00168989159187,2099961
resources/sp2b/q12b.sparql,32768,0,1485,10000.642791,148.49045516718326,2099961
resources/sp2b/q12c.sparql,32768,0,240797,10000.035661,24079.614129688052,2099961
resources/sp2b/q1.sparql,32768,0,50866,10000.120433999999,5086.53874077933,2099961
resources/sp2b/q2.sparql,32768,0,672,10000.497784000001,67.19665505802585,2099961
resources/sp2b/q3a.sparql,32768,0,24290,10000.342444,2428.9168232007396,2099961
resources/sp2b/q3b.sparql,32768,0,42239,10000.189371999999,4223.8200126756565,2099961
resources/sp2b/q3c.sparql,32768,0,42682,10000.126363,4268.146066425861,2099961
resources/sp2b/q4.sparql,32768,0,28,10291.913457,2.720582534723504,2099961
resources/sp2b/q5a.sparql,32768,0,207,10000.189618,20.69960749818254,2099961
resources/sp2b/q5b.sparql,32768,0,36,10088.691966,3.5683515882261,2099961
resources/sp2b/q6.sparql,32768,0,495,10010.39282,49.448608950792405,2099961
resources/sp2b/q7.sparql,32768,0,72,10066.96401,7.152106626037297,2099961
resources/sp2b/q8.sparql,32768,0,692,10001.724136,69.1880710355957,2099961
resources/sp2b/q9.sparql,32768,0,2016,10002.643417,201.5467227966665,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,392.32395799999995,2.5489139258734745,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,99.68804,10.031293623588144,4197368
resources/sp2b/q10.sparql,65536,0,141242,10000.058121,14124.1179092143,4197368
resources/sp2b/q11.sparql,65536,0,168,10025.984484,16.756459205388094,4197368
resources/sp2b/q12a.sparql,65536,0,744,10001.431754000001,74.38934927516179,4197368
resources/sp2b/q12b.sparql,65536,0,871,10001.108047000002,87.09034997989758,4197368
resources/sp2b/q12c.sparql,65536,0,186572,10000.022926,18657.157226601343,4197368
