resources/sp2b/persistence-import.sparql,1024,0,1,182.885461,5.46790321402312,85646
resources/sp2b/persistence-store.sparql,1024,0,1,13.501587,74.0653672786762,85646
resources/sp2b/q10.sparql,1024,0,133558,10000.034393,13355.754065555042,85646
resources/sp2b/q11.sparql,1024,0,15197,10000.247313999998,1519.6624166209097,85646
resources/sp2b/q12a.sparql,1024,0,33949,10000.023444,3394.892041015099,85646
resources/sp2b/q12b.sparql,1024,0,3767,10000.912911,376.6656137817857,85646
resources/sp2b/q12c.sparql,1024,0,125354,10000.068392,12535.314268478656,85646
resources/sp2b/q1.sparql,1024,0,40119,10000.227105,4011.8088898142078,85646
resources/sp2b/q2.sparql,1024,0,24243,10000.09541,2424.2768699743833,85646
resources/sp2b/q3a.sparql,1024,0,47928,10000.117004,4792.743922979003,85646
resources/sp2b/q3b.sparql,1024,0,50632,10000.096423,5063.151179577381,85646
resources/sp2b/q3c.sparql,1024,0,49671,10000.082274,4967.059134017681,85646
resources/sp2b/q4.sparql,1024,0,562,10009.115285,56.148818751466706,85646
resources/sp2b/q5a.sparql,1024,0,34275,10000.190902,3427.4345695885795,85646
resources/sp2b/q5b.sparql,1024,0,44104,10000.147449,4410.3349700519,85646
resources/sp2b/q6.sparql,1024,0,7929,10000.830993,792.834116039941,85646
resources/sp2b/q7.sparql,1024,0,2124,10001.209364999999,212.37431619350969,85646
resources/sp2b/q8.sparql,1024,0,4566,10000.175367,456.5919928831984,85646
resources/sp2b/q9.sparql,1024,0,19440,10000.458068,1943.9109556596363,85646
resources/sp2b/persistence-import.sparql,2048,0,1,215.550725,4.639279223022794,156668
resources/sp2b/persistence-store.sparql,2048,0,1,16.385976,61.02779596406098,156668
resources/sp2b/q10.sparql,2048,0,119505,10000.029595999998,11950.464631404879,156668
resources/sp2b/q11.sparql,2048,0,7438,10001.209173,743.7100725860402,156668
resources/sp2b/q12a.sparql,2048,0,33103,10000.202394,3310.2330028701617,156668
resources/sp2b/q12b.sparql,2048,0,4993,10001.19147,499.24051699012216,156668
resources/sp2b/q12c.sparql,2048,0,125428,10000.045608,12542.742795058659,156668
resources/sp2b/q1.sparql,2048,0,39427,10000.080801999999,3942.6681424528756,156668
resources/sp2b/q2.sparql,2048,0,24167,10000.095306000001,2416.676967618492,156668
resources/sp2b/q3a.sparql,2048,0,44420,10000.031525,4441.985996639145,156668
resources/sp2b/q3b.sparql,2048,0,49149,10000.078156000001,4914.861587407777,156668
resources/sp2b/q3c.sparql,2048,0,51516,10000.194438999999,5151.499834752363,156668
resources/sp2b/q4.sparql,2048,0,240,10005.769973999999,23.986160048016313,156668
resources/sp2b/q5a.sparql,2048,0,34071,10000.231868,3407.021002085429,156668
resources/sp2b/q5b.sparql,2048,0,44017,10000.088827000001,4401.660901366711,156668
resources/sp2b/q6.sparql,2048,0,7700,10000.593778,769.9542818086455,156668
resources/sp2b/q7.sparql,2048,0,1767,10004.489870000001,176.62069960194782,156668
resources/sp2b/q8.sparql,2048,0,4251,10001.151388,425.05106013099777,156668
resources/sp2b/q9.sparql,2048,0,15105,10000.180068000001,1510.472801218363,156668
resources/sp2b/persistence-import.sparql,4096,0,1,284.08840499999997,3.520031026961484,273511
resources/sp2b/persistence-store.sparql,4096,0,1,28.523397999999997,35.05893652642648,273511
resources/sp2b/q10.sparql,4096,0,104137,10000.020206000001,10413.678958120297,273511
resources/sp2b/q11.sparql,4096,0,3909,10002.02525,390.8208490075547,273511
resources/sp2b/q12a.sparql,4096,0,10269,10000.280942,1026.871150876513,273511
resources/sp2b/q12b.sparql,4096,0,3536,10001.602781000001,353.5433347460392,273511
