resources/sp2b/persistence-import.sparql,1024,0,1,135.81216700000002,7.363110552532454,85646
resources/sp2b/persistence-import.sparql,2048,0,1,196.120619,5.098902935850922,156668
resources/sp2b/persistence-import.sparql,4096,0,1,253.634989,3.942673697910031,273511
resources/sp2b/persistence-import.sparql,8192,0,1,395.083398,2.5311111655468754,535830
resources/sp2b/persistence-import.sparql,16384,0,1,668.28654,1.4963641194988007,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,1265.626832,0.790122313083198,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,2813.6116709999997,0.3554150739091102,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,7266.176538,0.13762396148377204,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,21003.961789,0.04761006566502662,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,70555.64777899999,0.014173209820598337,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,243727.236396,0.004102947273300358,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,928256.41207,0.0010772885454892929,135743158
