resources/sp2b/persistence-import.sparql,65536,0,1,1542.9960760000001,0.6480897881427924,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,46.708549000000005,21.409356989445335,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,210.7498969999669,4.744960800622157,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,0.0,Infinity,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,46.250482000000005,21.621396291610537,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1239.287148000033,0.806915493002412,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,74.55235400000001,13.413392687774822,4197368
resources/sp2b/q10.sparql,65536,0,112114,10000.028593,11211.36794333564,4197368
resources/sp2b/q11.sparql,65536,0,190,10026.116237,18.950508403127344,4197368
resources/sp2b/q12a.sparql,65536,0,1839,10003.083644,183.84330926824347,4197368
resources/sp2b/q12b.sparql,65536,0,2150,10000.209019,214.99550618542926,4197368
resources/sp2b/q12c.sparql,65536,0,116016,10000.024938999999,11601.571066841918,4197368
resources/sp2b/q1.sparql,65536,0,39839,10000.216237,3983.8138552043392,4197368
resources/sp2b/q2.sparql,65536,0,301,10001.971569,30.09406674709175,4197368
resources/sp2b/q3a.sparql,65536,0,17026,10000.469578,1702.520053403836,4197368
resources/sp2b/q3b.sparql,65536,0,35156,10000.012527,3515.5955960133965,4197368
resources/sp2b/q3c.sparql,65536,0,33216,10000.004439999999,3321.598525210255,4197368
resources/sp2b/q4.sparql,65536,0,12,10786.426441,1.1125093250890876,4197368
resources/sp2b/q5a.sparql,65536,0,411,10018.513697999999,41.0240493140263,4197368
resources/sp2b/q5b.sparql,65536,0,343,10024.88607,34.214852678121254,4197368
resources/sp2b/q6.sparql,65536,0,61,10085.979834,6.047999401542329,4197368
resources/sp2b/q7.sparql,65536,0,128,10013.59519,12.782621782816447,4197368
resources/sp2b/q8.sparql,65536,0,925,10009.479916,92.41239382691619,4197368
