resources/sp2b/persistence-load.sparql,1024,0,1,93.034739,10.748673138105971,85646
resources/sp2b/q3a.sparql,1024,0,64123,10000.087451000001,6412.243924285657,85646
resources/sp2b/persistence-load.sparql,2048,0,1,143.322958,6.977249241534633,156668
resources/sp2b/q3a.sparql,2048,0,51812,10000.11107,5181.142453050774,156668
resources/sp2b/persistence-load.sparql,4096,0,1,230.209568,4.343868105429919,273511
resources/sp2b/q3a.sparql,4096,0,43019,10000.199353,4301.814242042541,273511
resources/sp2b/persistence-load.sparql,8192,0,1,401.44898,2.4909765619531528,535830
resources/sp2b/q3a.sparql,8192,0,30334,10000.272399,3033.3173727380986,535830
resources/sp2b/persistence-load.sparql,16384,0,1,710.0674369999999,1.4083169399021462,1064264
resources/sp2b/q3a.sparql,16384,0,18655,10000.206703,1865.4614403523894,1064264
resources/sp2b/persistence-load.sparql,32768,0,1,1373.849462,0.7278817859303424,2099961
resources/sp2b/q3a.sparql,32768,0,10541,10000.553114,1054.0416994779434,2099961
resources/sp2b/persistence-load.sparql,65536,0,1,2646.320328,0.37788320235432965,4197368
resources/sp2b/q3a.sparql,65536,0,5915,10001.480232,591.41245723556,4197368
resources/sp2b/persistence-load.sparql,131072,0,1,5231.020808,0.1911672762743864,8370908
resources/sp2b/q3a.sparql,131072,0,3056,10000.073079,305.59776672208056,8370908
resources/sp2b/persistence-load.sparql,262144,0,1,10740.353623,0.09310680403097189,16847829
resources/sp2b/q3a.sparql,262144,0,1648,10004.433696,164.7269650713871,16847829
resources/sp2b/persistence-load.sparql,524288,0,1,20353.401482999998,0.04913183680060757,34100150
resources/sp2b/q3a.sparql,524288,0,845,10000.816491,84.49310121432964,34100150
resources/sp2b/persistence-load.sparql,1048576,0,1,40610.956375,0.024623896831338782,68265850
resources/sp2b/q3a.sparql,1048576,0,397,10015.099687,39.64014462235677,68265850
resources/sp2b/persistence-load.sparql,2097152,0,1,81397.099173,0.012285450097854434,135743158
resources/sp2b/q3a.sparql,2097152,0,276,10002.999049,27.591725106441128,135743158
