resources/sp2b/persistence-load.sparql,1024,0,1,173.88799,5.750828449969432,85646
resources/sp2b/q3a.sparql,1024,0,63630,10000.122527,6362.922037025157,85646
resources/sp2b/persistence-load.sparql,2048,0,1,228.52593199999998,4.375871006184104,156668
resources/sp2b/q3a.sparql,2048,0,50226,10000.013992,5022.5929723879135,156668
resources/sp2b/persistence-load.sparql,4096,0,1,306.692043,3.2605997541318668,273511
resources/sp2b/q3a.sparql,4096,0,42150,10000.068127,4214.971284665129,273511
resources/sp2b/persistence-load.sparql,8192,0,1,472.205518,2.1177219703730783,535830
resources/sp2b/q3a.sparql,8192,0,29812,10000.066913999999,2981.180051731802,535830
resources/sp2b/persistence-load.sparql,16384,0,1,795.8158490000001,1.2565721093096751,1064264
resources/sp2b/q3a.sparql,16384,0,18252,10000.117638000002,1825.1785289648208,1064264
resources/sp2b/persistence-load.sparql,32768,0,1,1418.502111,0.7049689896443164,2099961
resources/sp2b/q3a.sparql,32768,0,10656,10000.174897,1065.58136330163,2099961
resources/sp2b/persistence-load.sparql,65536,0,1,2758.48377,0.3625179929914904,4197368
resources/sp2b/q3a.sparql,65536,0,5797,10001.033739,579.6400803442984,4197368
resources/sp2b/persistence-load.sparql,131072,0,1,5262.932759,0.19000812774777084,8370908
resources/sp2b/q3a.sparql,131072,0,2989,10000.502282,298.8849875450686,8370908
resources/sp2b/persistence-load.sparql,262144,0,1,10370.972767,0.0964229703873062,16847829
resources/sp2b/q3a.sparql,262144,0,1525,10000.305807,152.49533658586046,16847829
resources/sp2b/persistence-load.sparql,524288,0,1,20900.806754,0.04784504310144008,34100150
resources/sp2b/q3a.sparql,524288,0,831,10006.86423,83.04299737661175,34100150
resources/sp2b/persistence-load.sparql,1048576,0,1,40837.782905,0.02448712757806361,68265850
resources/sp2b/q3a.sparql,1048576,0,421,10015.280519,42.035767166113864,68265850
resources/sp2b/persistence-load.sparql,2097152,0,1,82418.033001,0.012133266999806545,135743158
resources/sp2b/q3a.sparql,2097152,0,274,10009.720637999999,27.3733913172173,135743158
