resources/sp2b/persistence-import.sparql,1024,0,1,135.81216700000002,7.363110552532454,85646
resources/sp2b/persistence-store.sparql,1024,0,1,135.812167000000022,105.5152170880628,85646
resources/sp2b/q1.sparql,1024,0,63262,10000.056495,6326.164260335011,85646
resources/sp2b/q3a.sparql,1024,0,70880,10000.110893000001,7087.92139991322,85646
resources/sp2b/q3b.sparql,1024,0,94743,10000.003713,9474.296482193717,85646
resources/sp2b/q3c.sparql,1024,0,96599,10000.018749,9659.881888687447,85646
resources/sp2b/q6.sparql,1024,0,8330,10000.687405,832.9427430993679,85646
resources/sp2b/q10.sparql,1024,0,163323,10000.058068999999,16332.205160517855,85646
resources/sp2b/q12a.sparql,1024,0,15998,10000.171548,1599.7725562217524,85646
resources/sp2b/q12b.sparql,1024,0,2454,10002.650063000001,245.33498468344845,85646
resources/sp2b/q12c.sparql,1024,0,180549,10000.047422,18054.814380459244,85646
resources/sp2b/persistence-import.sparql,2048,0,1,196.120619,5.098902935850922,156668
resources/sp2b/persistence-store.sparql,2048,0,1,196.1206192,86.8615933473748,156668
resources/sp2b/q1.sparql,2048,0,62847,10000.015743,6284.6901060123655,156668
resources/sp2b/q3a.sparql,2048,0,58154,10000.071041,5815.358687110351,156668
resources/sp2b/q3b.sparql,2048,0,94930,10000.076581,9492.927302213428,156668
resources/sp2b/q3c.sparql,2048,0,96472,10000.04011,9647.161305236004,156668
resources/sp2b/q6.sparql,2048,0,8333,10000.111536,833.2907058087836,156668
resources/sp2b/q10.sparql,2048,0,132347,10000.05855,13234.622511285195,156668
resources/sp2b/q12a.sparql,2048,0,13347,10000.223262000001,1334.6702018861386,156668
resources/sp2b/q12b.sparql,2048,0,1150,10003.107747,114.9642720128545,156668
resources/sp2b/q12c.sparql,2048,0,178143,10000.037871,17814.232535719962,156668
resources/sp2b/persistence-import.sparql,4096,0,1,253.634989,3.942673697910031,273511
resources/sp2b/persistence-store.sparql,4096,0,1,253.6349892,62.000389238443645,273511
resources/sp2b/q1.sparql,4096,0,61862,10000.132856,6186.117813713174,273511
resources/sp2b/q3a.sparql,4096,0,49875,10000.13871,4987.430819347105,273511
resources/sp2b/q3b.sparql,4096,0,92217,10000.027351,9221.674777797316,273511
resources/sp2b/q3c.sparql,4096,0,92545,10000.024911,9254.476946172479,273511
resources/sp2b/q6.sparql,4096,0,7122,10001.256443,712.1105273712658,273511
resources/sp2b/q10.sparql,4096,0,119118,10000.081681,11911.702704021143,273511
resources/sp2b/q12a.sparql,4096,0,18974,10000.336510000001,1897.3361527411241,273511
resources/sp2b/q12b.sparql,4096,0,667,10002.105075,66.68596210483223,273511
resources/sp2b/q12c.sparql,4096,0,181472,10000.034866,18147.136728193083,273511
resources/sp2b/persistence-import.sparql,8192,0,1,395.083398,2.5311111655468754,535830
resources/sp2b/persistence-store.sparql,8192,0,1,395.0833982,42.00538761101499,535830
resources/sp2b/q1.sparql,8192,0,59419,10000.056572,5941.866385673483,535830
resources/sp2b/q3a.sparql,8192,0,35447,10000.012619,3544.695526948715,535830
resources/sp2b/q3b.sparql,8192,0,88183,10000.091293000001,8818.219495828756,535830
resources/sp2b/q3c.sparql,8192,0,89360,10000.000499,8935.999554093622,535830
resources/sp2b/q6.sparql,8192,0,5571,10000.554783,557.0690947536406,535830
resources/sp2b/q10.sparql,8192,0,92879,10000.05321,9287.850579347067,535830
resources/sp2b/q12a.sparql,8192,0,17546,10000.333244,1754.5415309562059,535830
resources/sp2b/q12b.sparql,8192,0,354,10011.099532,35.36075122102782,535830
resources/sp2b/q12c.sparql,8192,0,178292,10000.021639999999,17829.161417694693,535830
resources/sp2b/persistence-import.sparql,16384,0,1,668.28654,1.4963641194988007,1064264
resources/sp2b/persistence-store.sparql,16384,0,1,668.286542,24.958008774187647,1064264
resources/sp2b/q1.sparql,16384,0,61175,10000.141185,6117.413631295646,1064264
resources/sp2b/q3a.sparql,16384,0,22551,10000.035585,2255.0919752552063,1064264
