resources/sp2b/load.sparql,1000,0,1,1158,.86
resources/sp2b/q1.sparql,1000,0,59103,10000.109403000,5910.23
resources/sp2b/q3a.sparql,1000,0,5224,10001.640663000,522.31
resources/sp2b/q3b.sparql,1000,0,74925,10000.111646000,7492.41
resources/sp2b/q3c.sparql,1000,0,92821,10000.010056000,9282.09
resources/sp2b/q6.sparql,1000,0,13097,10000.620788000,1309.61
resources/sp2b/q10.sparql,1000,0,10579,10000.004438000,1057.89
resources/sp2b/q12a.sparql,1000,0,17376,10000.062335000,1737.58
resources/sp2b/q12b.sparql,1000,0,8962,10000.58837000,896.14
resources/sp2b/q12c.sparql,1000,0,149072,10000.038767000,14907.14
resources/sp2b/load.sparql,2000,0,1,1208,.82
resources/sp2b/q1.sparql,2000,0,58745,10000.067195000,5874.46
resources/sp2b/q3a.sparql,2000,0,2708,10000.116839000,270.79
resources/sp2b/q3b.sparql,2000,0,74331,10000.032416000,7433.07
resources/sp2b/q3c.sparql,2000,0,93269,10000.06741000,9326.83
resources/sp2b/q6.sparql,2000,0,11198,10000.250621000,1119.77
resources/sp2b/q10.sparql,2000,0,6917,10000.503417000,691.66
resources/sp2b/q12a.sparql,2000,0,13371,10000.642199000,1337.01
resources/sp2b/q12b.sparql,2000,0,7497,10000.304528000,749.67
resources/sp2b/q12c.sparql,2000,0,150042,10000.050065000,15004.12
resources/sp2b/load.sparql,4000,0,1,1333,.75
resources/sp2b/q1.sparql,4000,0,59274,10000.140654000,5927.31
resources/sp2b/q3a.sparql,4000,0,983,10009.145974000,98.21
resources/sp2b/q3b.sparql,4000,0,70822,10000.09328000,7082.13
resources/sp2b/q3c.sparql,4000,0,91889,10000.057118000,9188.84
resources/sp2b/q6.sparql,4000,0,7630,10000.378345000,762.97
resources/sp2b/q10.sparql,4000,0,3844,10001.559657000,384.34
resources/sp2b/q12a.sparql,4000,0,888,10008.140206000,88.72
resources/sp2b/q12b.sparql,4000,0,5210,10000.447383000,520.97
resources/sp2b/q12c.sparql,4000,0,151105,10000.035003000,15110.44
resources/sp2b/load.sparql,8000,0,1,1426,.70
resources/sp2b/q1.sparql,8000,0,57142,10000.142599000,5714.11
resources/sp2b/q3a.sparql,8000,0,357,10019.694338000,35.62
resources/sp2b/q3b.sparql,8000,0,59171,10000.15533000,5917.00
resources/sp2b/q3c.sparql,8000,0,90964,10000.052758000,9096.35
resources/sp2b/q6.sparql,8000,0,4434,10001.076767000,443.35
resources/sp2b/q10.sparql,8000,0,2340,10002.875283000,233.93
resources/sp2b/q12a.sparql,8000,0,102,10068.481399000,10.13
resources/sp2b/q12b.sparql,8000,0,3331,10001.977564000,333.03
resources/sp2b/q12c.sparql,8000,0,148812,10000.057422000,14881.11
resources/sp2b/load.sparql,16000,0,1,1755,.56
resources/sp2b/q1.sparql,16000,0,57205,10000.121019000,5720.43
resources/sp2b/q3a.sparql,16000,0,107,10041.978739000,10.65
resources/sp2b/q3b.sparql,16000,0,49467,10000.173987000,4946.61
resources/sp2b/q3c.sparql,16000,0,87998,10000.095048000,8799.71
resources/sp2b/q6.sparql,16000,0,2344,10001.098266000,234.37
resources/sp2b/q10.sparql,16000,0,1619,10003.446752000,161.84
resources/sp2b/q12a.sparql,16000,0,23,10365.783723000,2.21
resources/sp2b/q12b.sparql,16000,0,1976,10004.362931000,197.51
resources/sp2b/q12c.sparql,16000,0,152070,10000.047186000,15206.92
resources/sp2b/load.sparql,32000,0,1,2312,.43
resources/sp2b/q1.sparql,32000,0,56406,10000.066226000,5640.56
resources/sp2b/q3a.sparql,32000,0,31,10307.985577000,3.00
resources/sp2b/q3b.sparql,32000,0,39092,10000.120335000,3909.15
resources/sp2b/q3c.sparql,32000,0,84996,10000.019974000,8499.58
resources/sp2b/q6.sparql,32000,0,1155,10002.034654000,115.47
resources/sp2b/q10.sparql,32000,0,1060,10006.885035000,105.92
resources/sp2b/q12a.sparql,32000,0,5,10729.682175000,.46
resources/sp2b/q12b.sparql,32000,0,1027,10006.552272000,102.63
resources/sp2b/q12c.sparql,32000,0,145897,10000.048193000,14589.62
resources/sp2b/load.sparql,64000,0,1,3352,.29
resources/sp2b/q1.sparql,64000,0,57132,10000.145578000,5713.11
resources/sp2b/q3a.sparql,64000,0,9,10478.377106000,.85
resources/sp2b/q3b.sparql,64000,0,25282,10000.331354000,2528.11
resources/sp2b/q3c.sparql,64000,0,77966,10000.044562000,7796.56
resources/sp2b/q6.sparql,64000,0,java.lang.StackOverflowError,,
resources/sp2b/q10.sparql,64000,0,722,10000.146355000,72.19
resources/sp2b/q12a.sparql,64000,0,1,11075.753552000,.09
resources/sp2b/q12b.sparql,64000,0,512,10011.1567000,51.14
resources/sp2b/q12c.sparql,64000,0,139249,10000.028502000,13924.86
resources/sp2b/load.sparql,128000,0,1,5342,.18
resources/sp2b/q1.sparql,128000,0,56222,10000.03581000,5622.17
resources/sp2b/q3a.sparql,128000,0,3,12781.352268000,.23
resources/sp2b/q3b.sparql,128000,0,11177,10000.250861000,1117.67
resources/sp2b/q3c.sparql,128000,0,66020,10000.149209000,6601.90
resources/sp2b/q6.sparql,128000,0,java.lang.StackOverflowError,,
resources/sp2b/q10.sparql,128000,0,534,10002.9759000,53.38
resources/sp2b/q12a.sparql,128000,0,1,59104.032417000,.01
resources/sp2b/q12b.sparql,128000,0,291,10029.98979000,29.01
resources/sp2b/q12c.sparql,128000,0,150151,10000.007271000,15015.08
resources/sp2b/load.sparql,256000,0,1,9760,.10
resources/sp2b/q1.sparql,256000,0,56389,10000.08771000,5638.85
resources/sp2b/q3a.sparql,256000,0,1,15255.954847000,.06
resources/sp2b/q3b.sparql,256000,0,4889,10000.191686000,488.89
resources/sp2b/q3c.sparql,256000,0,48544,10000.168097000,4854.31
resources/sp2b/q6.sparql,256000,0,java.lang.StackOverflowError,,
resources/sp2b/q10.sparql,256000,0,423,10020.416174000,42.21
resources/sp2b/q12a.sparql,256000,124,,,
resources/sp2b/q12b.sparql,256000,7,,,
resources/sp2b/q12c.sparql,256000,7,,,
resources/sp2b/load.sparql,512000,0,1,19644,.05
resources/sp2b/q1.sparql,512000,0,55409,10000.011775000,5540.89
resources/sp2b/q3a.sparql,512000,52,,,
resources/sp2b/q3b.sparql,512000,7,,,
resources/sp2b/q3c.sparql,512000,7,,,
resources/sp2b/q6.sparql,512000,7,,,
resources/sp2b/q10.sparql,512000,7,,,
