resources/sp2b/persistence-import.sparql,1024,0,1,351.226289,2.84716728593172,85646
resources/sp2b/q10.sparql,1024,0,65966,10000.008778,6596.594209509603,85646
resources/sp2b/q11.sparql,1024,0,47146,10000.01327,4714.593743734102,85646
resources/sp2b/q12a.sparql,1024,0,17697,10000.020435999999,1769.696383448471,85646
resources/sp2b/q12b.sparql,1024,0,37152,10000.194943,3715.1275761884913,85646
resources/sp2b/q12c.sparql,1024,0,155685,10000.017571,15568.472644636715,85646
resources/sp2b/q1.sparql,1024,0,89942,10000.09427,8994.115212475892,85646
resources/sp2b/q2.sparql,1024,0,47539,10000.129562,4753.838408318814,85646
resources/sp2b/q3a.sparql,1024,0,25810,10000.021242,2580.994517451446,85646
resources/sp2b/q3b.sparql,1024,0,51026,10000.170750000001,5102.512874592666,85646
resources/sp2b/q3c.sparql,1024,0,53039,10000.106754999999,5303.84337882001,85646
resources/sp2b/q4.sparql,1024,0,86,10104.820513,8.510789468190923,85646
resources/sp2b/q5a.sparql,1024,0,17312,10000.288454,1731.1500642839358,85646
resources/sp2b/q5b.sparql,1024,0,3657,10000.174833000001,365.69360646897,85646
resources/sp2b/q6.sparql,1024,0,19651,10000.363335,1965.02860363323,85646
resources/sp2b/q7.sparql,1024,0,16890,10000.186981,1688.9684194995953,85646
resources/sp2b/q8.sparql,1024,0,14180,10000.007541,1417.9989306870064,85646
resources/sp2b/q9.sparql,1024,0,13919,10000.045423,1391.8936776013484,85646
resources/sp2b/persistence-import.sparql,2048,0,1,370.115939,2.7018560797512694,156668
resources/sp2b/q10.sparql,2048,0,47391,10000.14629,4739.030672720289,156668
resources/sp2b/q11.sparql,2048,0,33396,10000.147829,3339.550631756966,156668
resources/sp2b/q12a.sparql,2048,0,10210,10000.028021,1020.9971390639166,156668
resources/sp2b/q12b.sparql,2048,0,37787,10000.158077,3778.6402683882293,156668
resources/sp2b/q12c.sparql,2048,0,150306,10000.034592,15030.548006328336,156668
resources/sp2b/q1.sparql,2048,0,88976,10000.070113,8897.537616694508,156668
resources/sp2b/q2.sparql,2048,0,47424,10000.001722,4742.399183358861,156668
resources/sp2b/q3a.sparql,2048,0,14322,10000.604202,1432.1134714176342,156668
resources/sp2b/q3b.sparql,2048,0,34016,10000.006943,3401.5976382707595,156668
resources/sp2b/q3c.sparql,2048,0,34900,10000.094561999998,3489.966998174072,156668
resources/sp2b/q4.sparql,2048,0,24,10009.971751000001,2.3976091638422847,156668
resources/sp2b/q5a.sparql,2048,0,9841,10000.176563,984.0826247419527,156668
resources/sp2b/q5b.sparql,2048,0,1476,10003.432286000001,147.54935684082062,156668
resources/sp2b/q6.sparql,2048,0,13685,10000.396397999999,1368.4457550839577,156668
resources/sp2b/q7.sparql,2048,0,10454,10000.138013000002,1045.3855723201007,156668
resources/sp2b/q8.sparql,2048,0,9113,10000.260558,911.2762559681297,156668
resources/sp2b/q9.sparql,2048,0,7798,10000.162836,779.7873022554851,156668
resources/sp2b/persistence-import.sparql,4096,0,1,400.340095,2.4978762119742215,273511
resources/sp2b/q10.sparql,4096,0,36144,10000.200014,3614.3277083857733,273511
resources/sp2b/q11.sparql,4096,0,25382,10000.365507,2538.1072304040536,273511
resources/sp2b/q12a.sparql,4096,0,48228,10000.090288000001,4822.756456296507,273511
resources/sp2b/q12b.sparql,4096,0,38959,10000.167684999999,3895.8346726962914,273511
resources/sp2b/q12c.sparql,4096,0,154924,10000.011566,15492.382081510885,273511
resources/sp2b/q1.sparql,4096,0,91587,10000.043443999999,9158.66021111658,273511
resources/sp2b/q2.sparql,4096,0,9539,10000.879906,953.8160731514338,273511
resources/sp2b/q3a.sparql,4096,0,9935,10000.256661,993.4745013841,273511
resources/sp2b/q3b.sparql,4096,0,24719,10000.378535,2471.8064334751707,273511
resources/sp2b/q3c.sparql,4096,0,25271,10000.085653999999,2527.078354563062,273511
resources/sp2b/q4.sparql,4096,0,10,10068.860168000001,0.9931610761445624,273511
resources/sp2b/q5a.sparql,4096,0,255,10004.953925,25.487373746201435,273511
resources/sp2b/q5b.sparql,4096,0,858,10000.94367,85.79190407538812,273511
resources/sp2b/q6.sparql,4096,0,885,10005.943415000002,88.44743202058173,273511
resources/sp2b/q7.sparql,4096,0,956,10009.434358,95.50989254811596,273511
resources/sp2b/q8.sparql,4096,0,7070,10001.184728,706.9162496525381,273511
resources/sp2b/q9.sparql,4096,0,5023,10001.374337,502.2309765386397,273511
resources/sp2b/persistence-import.sparql,8192,0,1,458.89722700000004,2.179137160050871,535830
resources/sp2b/q10.sparql,8192,0,26601,10000.291955,2660.0223393177926,535830
resources/sp2b/q11.sparql,8192,0,17624,10000.236098,1762.3583910708585,535830
resources/sp2b/q12a.sparql,8192,0,19437,10000.20674,1943.659816776948,535830
resources/sp2b/q12b.sparql,8192,0,38242,10000.028154000001,3824.1892333776323,535830
resources/sp2b/q12c.sparql,8192,0,153471,10000.05415,15347.016895903507,535830
resources/sp2b/q1.sparql,8192,0,90202,10000.102262,9020.107758574039,535830
resources/sp2b/q2.sparql,8192,0,2322,10001.468987999999,232.16589510860763,535830
resources/sp2b/q3a.sparql,8192,0,5807,10000.132811,580.6922877676569,535830
resources/sp2b/q3b.sparql,8192,0,15062,10000.37636,1506.1433147902044,535830
resources/sp2b/q3c.sparql,8192,0,15497,10000.221001,1549.6657522319092,535830
resources/sp2b/q4.sparql,8192,0,4,11071.397051,0.3612913511794529,535830
resources/sp2b/q5a.sparql,8192,0,28,10221.781617999999,2.7392485034794256,535830
resources/sp2b/q5b.sparql,8192,0,472,10015.867677999999,47.125223213237426,535830
resources/sp2b/q6.sparql,8192,0,133,10044.627459000001,13.240909186814271,535830
resources/sp2b/q7.sparql,8192,0,132,10060.042438,13.121217014094668,535830
resources/sp2b/q8.sparql,8192,0,5222,10000.44517,522.1767542574307,535830
resources/sp2b/q9.sparql,8192,0,2800,10000.313826,279.9912131477543,535830
resources/sp2b/persistence-import.sparql,16384,0,1,551.5924660000001,1.8129326661252838,1064264
resources/sp2b/q10.sparql,16384,0,19844,10000.408383,1984.318963786861,1064264
resources/sp2b/q11.sparql,16384,0,11233,10000.426376,1123.2521072259528,1064264
resources/sp2b/q12a.sparql,16384,0,4532,10000.744886,453.16624428089625,1064264
resources/sp2b/q12b.sparql,16384,0,37628,10000.226118,3762.7149182428116,1064264
resources/sp2b/q12c.sparql,16384,0,152154,10000.012659,15215.380738849524,1064264
resources/sp2b/q1.sparql,16384,0,88718,10000.110408999999,8871.702048424853,1064264
resources/sp2b/q2.sparql,16384,0,906,10005.664624,90.54870756179766,1064264
