resources/lupos/persistence-import.sparql,1024,0,1,115.045258,8.692231365155441,21978
resources/lupos/q2.sparql,1024,0,15564,5000.139550999996,3112.7131235541815,21978,WithOptimizer,3.2126314257260364E-4,5.8976880218620495E-8,2.428515600497977E-4
resources/lupos/q2.sparql,1024,0,36375,5000.021917999974,7274.968109449833,21978,NoOptimizer,1.374576472302412E-4,3.0412990040592523E-9,5.5147973707646345E-5
resources/lupos/persistence-import.sparql,65536,0,1,334.448123,2.990000335567738,1359250
resources/lupos/q2.sparql,65536,0,444,5006.82936,88.67887600627158,1359250,WithOptimizer,0.011276642702702705,3.2427284820242735E-5,0.005694496011083222
resources/lupos/q2.sparql,65536,0,558,5009.937720999999,111.37863004984051,1359250,NoOptimizer,0.008978383012544805,2.1049043158635697E-7,4.5879236217090294E-4
resources/lupos/persistence-import.sparql,524288,0,1,1161.8510500000002,0.8606955254720473,11312850
resources/lupos/q2.sparql,524288,0,42,5008.392814000001,8.385923700432814,11312850,WithOptimizer,0.11924744795238096,0.0012124638418901641,0.03482045148889032
resources/lupos/q2.sparql,524288,0,45,5046.863730000001,8.916428579695372,11312850,NoOptimizer,0.11215252733333334,5.3800550527778E-4,0.023194945683872165
resources/lupos/persistence-import.sparql,4194304,0,1,9727.960398000001,0.10279647110874268,93563154
resources/lupos/q2.sparql,4194304,0,5,5224.483859,0.9570323375364073,93563154,WithOptimizer,1.0448967718,0.029744573522864838,0.17246615181787073
resources/lupos/q2.sparql,4194304,0,6,5396.23866,1.111885588840876,93563154,NoOptimizer,0.89937311,0.0010869112236483408,0.03296833668307124
resources/lupos/persistence-import.sparql,8192,0,1,183.214717,5.458076820324428,164210
resources/lupos/q2.sparql,8192,0,4956,5000.580163000006,991.0850018304154,164210,WithOptimizer,0.0010089951902744116,3.5566021576107417E-7,5.963725477929665E-4
resources/lupos/q2.sparql,8192,0,6562,5000.664336999994,1312.22564798994,164210,NoOptimizer,7.620640562328576E-4,1.726326804348399E-8,1.3138975623496678E-4
