resources/lupos/persistence-import.sparql,1024,0,1,182.140352,5.49027159011969,146185
resources/lupos/q2.sparql,1024,0,14489,5000.04798499996,2897.772190080315,146185,WithOptimizer,3.4509268997170187E-4,7.489086023116277E-8,2.7366194516439946E-4
resources/lupos/q2.sparql,1024,0,40885,5000.008193000043,8176.986601189684,146185,NoOptimizer,1.2229444033264023E-4,1.5193158267692314E-9,3.897840205510266E-5
resources/lupos/persistence-import.sparql,65536,0,1,1125.469611,0.8885179930460158,9827826
resources/lupos/q2.sparql,65536,0,1216,5000.807594999996,243.16072492287137,9827826,WithOptimizer,0.004112506245888168,2.6065644881200937E-6,0.0016144858277854575
resources/lupos/q2.sparql,65536,0,1440,5002.211395999994,287.87267990143164,9827826,NoOptimizer,0.0034737579138888895,1.643526609666247E-8,1.2820010178101447E-4
resources/lupos/persistence-import.sparql,524288,0,1,8364.277632000001,0.11955605062345209,81169293
resources/lupos/q2.sparql,524288,0,73,5002.063026999999,14.593978445685828,81169293,WithOptimizer,0.0685214113287671,7.161952635628951E-4,0.02676182474277296
resources/lupos/q2.sparql,524288,0,82,5013.359503999998,16.3562975953699,81169293,NoOptimizer,0.061138530536585356,1.2341839095937932E-4,0.011109383014343296
resources/lupos/persistence-import.sparql,4194304,0,1,81969.59091700001,0.012199646098180124,665167767
resources/lupos/q2.sparql,4194304,0,6,5457.716071000001,1.099360963807089,665167767,WithOptimizer,0.9096193451666666,0.014829727699982555,0.12177736940820555
resources/lupos/q2.sparql,4194304,0,8,5055.356613,1.5824798550171044,665167767,NoOptimizer,0.631919576625,0.026774216603671578,0.16362828790790296
resources/lupos/persistence-import.sparql,8192,0,1,320.815387,3.117057474553114,1185830
resources/lupos/q2.sparql,8192,0,6067,5000.572193000013,1213.2611560918594,1185830,WithOptimizer,8.242248546233733E-4,2.3053570636045846E-7,4.8014133998277886E-4
resources/lupos/q2.sparql,8192,0,9597,5000.482351000004,1919.2148529592905,1185830,NoOptimizer,5.210464052308036E-4,5.059687783565125E-9,7.113148236586332E-5
