resources/lupos/persistence-import.sparql,1024,0,1,151.762463,6.589244667174386,46567
resources/lupos/q2.sparql,1024,0,19581,5000.09568,3916.125061030832,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,73123,5000.070363,14624.394196750227,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,509.46211600000004,1.9628544863186648,3053927
resources/lupos/q2.sparql,65536,0,2429,5001.527878,485.65159672194073,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,3344,5001.020718000001,668.66349662661,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2794.953324,0.357787728121645,24927121
resources/lupos/q2.sparql,524288,0,197,5013.983259,39.290119217368535,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,225,5020.197246000001,44.818956103622384,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24727.706616,0.040440466862905616,207208024
resources/lupos/q2.sparql,4194304,0,20,5141.990102000001,3.889544632188403,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,23,5065.593686,4.540435223528902,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,241.74777699999999,4.136542690938581,371676
resources/lupos/q2.sparql,8192,0,9917,5000.210338,1983.3165666320017,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,19151,5000.245495,3830.0119502432553,371676,NoOptimizer
