resources/lupos/persistence-import.sparql,1024,0,1,140.88273700000002,7.098101735488004,46567
resources/lupos/q2.sparql,1024,0,19660,5000.0416150000165,3931.9672742363637,46567,WithOptimizer,2.543256162258382E-4,4.226789196658204E-8,2.0559156589359894E-4
resources/lupos/q2.sparql,1024,0,71912,5000.02387800001,14382.33131573854,46567,NoOptimizer,6.952975689731891E-5,5.960577775206335E-10,2.441429453251995E-5
resources/lupos/persistence-import.sparql,65536,0,1,484.63065900000004,2.063427027219918,3053927
resources/lupos/q2.sparql,65536,0,2596,5001.633597999999,519.0304225879443,3053927,WithOptimizer,0.0019266693366718007,1.1915106128546299E-6,0.0010915633801363207
resources/lupos/q2.sparql,65536,0,3359,5001.469499000006,671.6026161254405,3053927,NoOptimizer,0.0014889757365287271,3.2950401932518923E-9,5.740244065588058E-5
resources/lupos/persistence-import.sparql,524288,0,1,2654.863158,0.37666724817309777,24927121
resources/lupos/q2.sparql,524288,0,183,5009.7932349999965,36.5284536538363,24927121,WithOptimizer,0.02737591931693989,1.8373388184735151E-4,0.013554847171670787
resources/lupos/q2.sparql,524288,0,224,5022.921490999999,44.595560651576996,24927121,NoOptimizer,0.022423756656250012,2.7151568932045954E-6,0.0016477733136583427
resources/lupos/persistence-import.sparql,4194304,0,1,23339.279446,0.042846224208150735,207208024
resources/lupos/q2.sparql,4194304,0,19,5127.236762,3.7056997525093025,207208024,WithOptimizer,0.26985456642105266,0.009944261649393264,0.09972091881542841
resources/lupos/q2.sparql,4194304,0,24,5167.625128000001,4.644299732571468,207208024,NoOptimizer,0.21531771366666666,1.9927326680837758E-4,0.014116418342071673
resources/lupos/persistence-import.sparql,8192,0,1,235.569434,4.245032910339293,371676
resources/lupos/q2.sparql,8192,0,10128,5000.137899000001,2025.5441358978403,371676,WithOptimizer,4.936945002962075E-4,1.131044243400075E-7,3.3631001225061305E-4
resources/lupos/q2.sparql,8192,0,19724,5000.1588170000305,3944.674703719492,371676,NoOptimizer,2.5350632817886914E-4,1.168406090138148E-9,3.418195562190888E-5
